"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-7.21337515135559,-0.128223435162574,1.45262328201978,-1.12694779621638,-0.197315873941249,-0.437406351308471,-0.97726219938175,0.122787806241353,0.14188748212439,0.645162203830504,0.187805230310478,-1.23772527596577,-0.381064783959403,-0.082653378477846,1.31516385016739,-0.465421328864268,0.0514032883534836,0.70216598744805,0.189734090892411,-0.0996458898524577,0.564184512667856,0.253806785384573,-0.522069164147761,-0.987159104157008,-0.952126801271821,1.26924754376761,0.0763282988165473,-0.70354126419565,-1.70677624162306,0.531697834012035,-0.647210217004409,-1.32720966636074,-0.402788983691226,0.260186299064828,-1.90521422355593,1.09199786403083,0.637082244433955,0.137097860284636,-1.41603754797957,0.981053297398188,-0.622544763323345
-4.07175531717341,0.617613926284122,0.113681216323866,1.13746282214484,-1.27852489889358,-0.18195176076543,-0.807975814973745,-1.01645230832864,0.406595764869284,0.109445427032613,-1.049812543289,0.591791313481753,0.936869711379434,-0.787496555323292,-0.467797157938382,-0.983698944744947,-1.54066556433646,0.0729903346986221,0.422896626351374,-0.556194468116008,-0.417747685945992,-0.770076773562502,-0.83234912395217,0.435747391685783,0.1787983286066,-1.66767901063327,0.187973974915134,-0.967640691593104,-0.858959034128333,-0.317824193198831,-0.683287574888171,-0.903597490859191,-0.455368858576899,0.0520920129033252,0.806782980462918,-0.543782629055148,-0.652593633372188,0.618941678216095,0.298882818514369,-0.913349968798373,0.948488434609093
11.6864926278485,-0.14881647676491,1.15223641744092,0.505070564400267,0.538026639170871,-0.0570594759682699,0.396268728555491,1.09611851988279,-0.582148711874435,-0.411807910181676,0.754194535027928,0.305234623900742,0.810810068170211,1.04395266248925,-0.525971487994841,0.782934032700778,0.825669949313495,1.13172150625887,-0.229075081802864,-1.59263254400947,0.225422731340711,-0.639391722316121,0.0415552173812144,0.686661775840779,0.451140686472156,1.36486989761403,1.72977443386408,0.980107370785977,-0.044877277230587,0.415753449345058,0.455244268323471,0.114747267919902,0.592252803859461,0.691590877736985,0.288207151591127,0.203004713908515,0.452299522027264,1.2973943149259,1.55903738982586,-0.137266598315045,-0.302820267704255
-37.4879394858632,0.731943714272111,-0.394771306821602,-0.477433076736588,-2.52135989487646,-1.81657920033907,-1.98043071788714,-1.09735213336764,-0.785981633508992,-0.187046903136819,-1.75917905340988,-1.09364045236586,-0.418796152169279,-0.502869471233933,-2.02185993168488,-0.995890470809491,-0.506595632194509,-0.730031258054904,0.0986962674931783,-0.903982450513766,-0.606328770690331,0.24450241486547,-0.747117069419718,-1.15604903185032,-1.37843308217306,-1.41523341036642,-1.1439911474247,-0.932996567741141,-0.596717807088661,-1.80883646956222,-1.39892142488437,-0.383388060056131,-1.38795264854871,-0.850132378893421,0.232486728511962,-0.357749680089501,0.0241819122695116,-1.10095582509426,0.012381717813517,-0.375178513715471,-0.360240546966988
-11.4515858144963,-1.06589614544792,-0.921967866485726,-0.0301153457324668,-0.557383122331627,0.82453056626445,-0.697954447990492,0.349621992430069,1.07751266811558,-0.735169998236467,0.573382889293603,-0.294734146657002,-0.0180745068301264,0.0388529866914461,-0.610247030413383,-1.05797579496683,-0.0845699195050356,0.0115638618712517,-0.541883622320533,-0.57659674437373,-1.65288065803474,0.219782107670407,-0.269418652207986,-0.0665289371842792,0.366901200007236,-0.646764793700942,1.24867976150461,-0.352937505168284,0.017110440204511,-0.763946756274644,-0.692963276263391,-1.1064896685223,-0.0159883946472952,-1.37786616351611,-0.156628275406656,1.02513680408857,-0.793094383486663,-0.194580076615575,0.673287663052658,0.394370064347918,0.488088679948935
38.9436118880997,-0.466333131519744,-0.743728492764237,0.835363823255965,-1.06300884676819,0.204171441472833,0.403537899379966,1.26710696001897,1.64483752361319,1.42967823314666,0.717007289580814,1.71864877357503,1.63889021619286,1.09056755303964,0.302159883106569,0.833911211459934,0.508641503930756,1.37546817993819,0.972290495845805,0.0350688592960176,1.37859644974557,1.4632370525102,0.00106279600635579,-0.787749267725499,0.358800707198519,1.01902775964222,-0.198791759705792,0.447354471131727,-0.167073688060816,1.87111477423331,0.970679215449294,0.353082034054921,-0.231163369329812,-0.135637178981465,1.24422073081091,0.717394999519171,0.0857639050081838,-0.00781139124219583,0.18279073742933,0.625961925858287,1.54650086335474
27.7315698348488,0.342386186909055,-1.49935210893393,0.535104206462818,1.03033016320183,0.21599026495183,1.50653288079419,0.675513364998117,0.713902929621022,1.68383859184235,-0.727184346671865,0.11950218561679,-0.921714970055802,1.61320860718548,0.350384032916719,-0.0560251207524812,1.05148897214138,1.05200546354002,1.08832330553462,0.832987954668015,1.62180970845502,0.981302620327851,1.03083721067843,0.65112379779417,1.16554241375056,1.03317253501175,-0.177109753453749,0.129364803076837,1.82462351478676,0.871325258983072,0.450204659369901,1.1461848704133,0.0111316893693055,-0.279934009730883,-0.740415821092293,0.302808623093523,0.982694494836829,0.146662668911754,1.24514088396611,-0.518413879504538,0.915980450376242
59.5828948428391,1.35146772801949,0.636716370890867,0.10360259117085,0.332830907265376,0.79927354268988,1.2360862519364,0.4531615070407,-0.0326250725209973,2.30814571310053,1.02938459331867,0.421173887639575,1.23216083036119,1.47031471014421,0.66551865109367,0.773191966219538,1.18057666039516,1.60729344391064,0.097890704432909,1.48768708106654,1.60632587087722,1.87160793898329,1.76733992189797,1.00613352713824,1.19838115122938,1.61972384707405,1.43330571886193,2.19771964200545,1.38533123591515,0.643522420622887,-0.0854059724982522,1.80832134381872,1.39297785697976,0.78406921384292,1.20667017711152,2.328257843827,0.138325602046661,0.869721411796701,1.46460235720513,0.891439624520953,1.52383352015946
67.2106561939247,0.904452817198701,0.204755665947411,0.367077877765745,0.538405900970252,1.10751429061971,0.761917025256487,0.871256277480642,0.0749690712777741,0.560084422442453,1.65330016148008,1.54507896964101,0.324205596540838,0.0357409752926358,0.0162065642545207,1.44679506600919,0.827153694577055,2.12336688269814,3.88354659729236,-0.963861472625677,1.66310941251764,0.749527549074912,0.879213649933838,1.82138222630838,0.918747714747714,0.437172675238286,-0.88278222892726,0.795825285413194,0.360530425603867,0.971856112424333,-0.301174356386469,1.56281856542367,1.40092832775046,1.49019147583856,2.17331663397232,1.02342684796612,1.15227711787226,1.82932125609563,2.12931626783586,1.02864910268566,1.36070868274243
-19.2231500763176,-0.358499503233479,0.58747675111554,-1.07821297534575,-0.699461098336908,-0.598903288735409,0.293053576550475,0.51033763916532,-0.134770543540331,-0.725367871141232,-0.269602898749379,-0.919314769663831,-0.680857915918126,0.128298687041276,0.65761664548483,0.473220353909793,-0.757158634995595,1.30306861049367,-0.488947714544753,-0.334392198985744,-0.458022834063618,-0.947394971478624,-0.274425449691466,-0.55903548497029,0.443833502821022,1.13219675506281,0.087783544540254,-1.3944030631037,-0.0535522156072311,0.336763650224739,1.49081665370521,0.469864854815714,-0.778374376703324,-1.15946472398776,0.653221219516946,-1.27228545925248,1.00242554218637,-1.73220841696479,-0.765849479816887,-0.61424388697533,0.127759155409811
8.19799014286683,0.743094235647349,0.0416287028503902,-0.365822692631691,-0.36118836589974,-1.01882233001918,-0.744721022565861,-0.827401765893177,0.867981936284285,0.301426420394156,-0.107429975656163,0.587179260251279,0.391833265950866,-1.23825625294123,-0.379168137444209,-0.326736363399279,-0.524900118612501,0.67601393582527,-1.16390984819134,-1.25408771962196,-0.815823796543711,0.439859967779157,-1.49530368065753,-0.0153473308932945,-0.15930616475698,0.199358294734682,-1.17020744542724,-0.686169956893756,-0.264457572870251,-0.305514469287861,-0.743552946000457,-0.913113944357096,0.813353196278842,-0.664984685422858,0.663512636623869,-0.212059897031127,0.0599028413066139,-0.302380419340333,0.933917009650721,0.39896662775912,-0.963507633355878
-5.90524361662314,-0.911924807062511,-0.792881775081659,0.107026289813681,0.594116334075818,1.04712782406712,-0.627144100221064,0.559748708331308,0.0778500392039639,-0.373432904790066,0.450402627954723,-0.120125665720445,-0.3061527924132,-0.313446338581032,0.0363488171955592,-0.481769325893111,-0.46384381512089,0.0412030378633572,0.662927171497374,-0.40194447227318,-1.13910125455099,0.101066879617935,0.547903112448945,0.824299162952123,0.70126822659817,0.0793359830610143,0.262070053030064,1.56502060147801,-0.329652244447852,0.324085108026933,0.981950369051831,0.670795056958616,0.0988800084910096,-1.03460053610257,0.056613471044043,-0.191212362026257,0.633043113857544,0.0719243306358289,0.107761063612682,1.18279511020289,-0.0724464937478589
4.20549562321139,-1.95165067655549,-0.0281375011815832,-1.0023859382647,-0.214594066013547,0.27322744955174,-0.739466564034281,-0.534052176851048,-0.392976606714783,0.538441304894899,0.172283400288434,-0.236943718537075,0.390277968738707,-0.564840023931527,-0.292247062971656,-0.587287875036812,0.0107128997143042,-0.180686293351253,0.413925830024072,-0.731098289861852,0.293529744684239,-0.629332599773845,-0.128437768314294,0.951041888046963,-0.0597245156421308,-0.370620463712354,0.189512131725169,0.576678985307698,0.889802515674444,-0.000383934239732059,0.914053162989256,-0.0384082428264958,-0.0630522201575356,0.510418833038133,0.0353676697054244,0.801179110078115,1.24253317022617,0.364445416512445,-0.20117376590534,0.765810904831215,-0.308075806861802
28.591278306417,1.29132621384636,0.660614360501144,0.530665891972495,-0.353320981099648,0.506065053754276,2.48166614019285,0.705746355773114,0.910906799105481,0.491253679064036,-1.44023286600635,0.405214423328049,0.246430687084336,-0.179829818386941,0.793265588838236,2.32995190375325,-0.504606885584645,1.95960639916642,-0.580136801778377,-0.717826015123945,-0.22822861673487,-1.21262916801679,0.534715958760972,0.8422110440114,-0.166288112657827,0.472006648624026,0.213128793300009,1.06879719570535,1.1291758674781,1.50897462500124,0.342326971651976,-0.71955164543396,0.406518106792316,0.190740682854484,0.522366253902511,-0.684393983199629,0.055668504703557,-0.736966400090625,2.19573827356478,-0.0609719198660589,-0.194954281878943
-28.3685574668636,-0.488677673131588,-0.239216846010042,-0.707452094917951,-0.564791844173836,-1.41660664409466,-0.843640262493587,-0.763625370488524,-1.13822721541884,-1.93290753560025,-0.762290396081542,-0.543614780208121,-1.00160084038408,-0.583032012875887,-0.354386692261537,-0.458650994740565,-2.13941335107166,-1.07940722311039,-0.400595301368696,-0.428246449576394,-1.05591555302486,-0.728262407901114,-1.15968878086746,-0.578719801228702,-0.736028991352696,-0.464849730653263,-0.673082192045762,-0.716000827176397,-1.04705547191537,-0.379859391928937,0.0464567531144167,-1.9635459754099,0.483366193373334,-0.176331300575857,-1.78457433780607,-0.960357658038638,-0.769240122601331,0.281374712560016,-0.643643762137903,-1.07992255947142,-1.12288155773912
59.9732324320117,0.828838689779097,1.38960532467142,0.307194152323685,1.67378904508424,0.301088395416734,0.732414811511713,1.64296335827635,1.92359158509263,-0.0195085156934703,1.2678017389923,1.87418936581507,1.77659841554057,1.61455486786635,0.121943061055105,1.15648758973843,-0.00665518445554156,1.51584622857444,1.02239543451339,0.491171078312187,0.222928495016226,0.928866370458951,1.43425053399059,0.810731064005738,1.48886101101106,0.498952431705691,0.821771058008932,2.45469525734117,1.59315635717805,0.273385606243751,2.22787262688557,1.52562024480081,1.56517024006346,1.07943574515886,1.51440933288159,2.1605785845983,2.35954050594638,1.6054578710087,1.95592445476633,2.220156005071,0.63908620175829
45.54642056634,1.20388793974266,0.665528427529836,1.14575343816639,0.0337947015830794,1.28397018883817,2.18378787229596,2.18607255966738,-0.23644557211446,1.49721908346848,1.41959553798242,1.22845731983246,0.289576262330728,1.52913124951343,1.15117144623067,1.25809641136392,0.950709097924714,2.54240219839627,1.7755469354761,1.17035074087021,0.247865525671699,0.281023794989859,0.657550172427786,1.64709505646064,1.10507917101866,-0.445686584527019,-0.124424298610183,0.498796770529984,1.82622671595634,0.714891216054548,0.696510990499896,1.6306852071488,1.3750898573312,0.864914364723344,0.00162165718582858,0.818986803107771,0.49517682240816,-0.221669991082228,0.21790661855105,0.33138859469465,1.39526257919602
4.55505453004331,0.49435518932322,-1.35051615439436,-1.21001946150883,-0.0797334318091971,-0.105063983220045,0.606118446547672,-0.350188459911852,0.973972573269409,-0.272491946277634,0.887051547061795,0.64304565024207,-0.849359924486439,-0.588581439304393,-0.902607313536179,-0.125498529442196,0.0993651368862954,0.65378734554169,-0.137659518406764,0.5983721074365,-1.03453531971673,0.324490598874671,-1.29212079471721,0.29921136719657,-1.07902468107991,-0.989565403520363,-0.592337649889245,-0.581067750898131,-0.936640662251956,-0.610131428511213,0.775754714399621,-0.173839992934736,1.02823615742991,-0.490591203531215,-0.11623385076732,1.33195143946501,-0.78792503303994,-0.0936359648370569,-0.220558044303554,-0.735866660129861,-0.0525855789992904
58.8302915179689,0.677172034763926,0.86628067930203,1.6900274541605,2.01893132650746,1.18412945901312,3.01412208401046,2.45144803399836,1.44961242399201,2.55260664825066,0.774317171291804,1.80560898634281,2.05961308003365,1.72009414244142,1.71214934740709,1.87222868660249,1.53542667007602,1.20813371737329,1.63794592711852,1.34233963421633,0.573325322225914,1.47257655025905,1.01493188902332,0.309157758824249,1.40789086768621,1.67536692119397,1.41567320127952,1.06453384650083,2.82468597838558,0.97967477105137,2.04452608289795,1.31330495712448,1.44619853615168,-0.0370914805252161,0.0988852720833877,1.87725927357721,1.53500911969109,2.48009921213312,0.519385109513037,2.82203573706773,2.85819843106207
-37.5196225781589,-0.214955312436947,-1.04840446326991,-1.30697115438631,-0.613057257872998,-0.521288690107453,-0.159559933841887,0.431994987725684,0.298176788144825,-0.802035144692827,-0.768236359656218,-0.200685366416289,0.474013497776255,-0.271791586232159,-1.72456038047562,0.258024120523009,-0.788917178474374,-1.70044589281236,-2.01446310479994,-0.540381499339022,-1.26688019327615,-1.45329955094965,-1.18197335092425,-1.32051728174834,-2.43153303178341,-0.734227089025131,-1.07488505499654,0.058637125905505,-1.90436311173581,0.375465029091266,0.532466471662103,-0.321798394035568,-0.494855861448201,-1.15100465772381,-0.792900016979653,-0.695218357996281,-1.9333884544009,-1.13785169218741,-0.917359956627781,0.0563300272615702,-0.20332023255023
7.3820404050518,1.02732559376715,-0.669635296019424,0.202425126391028,0.207533604385577,0.369426098089298,0.0252826025901412,0.406191086630798,0.731047816361211,-0.641208861145836,0.669566617272567,-0.656505461039085,0.353719849093336,0.92562034520251,0.326915658279005,0.271000965875474,-1.57446063354261,-0.288823364034107,-0.245470406628657,0.700370272057425,-0.526291501732673,-0.397611541671423,-1.22299956865264,-0.245192182738932,0.0106708764185608,0.622128421021845,-1.05933513497433,0.812713216848162,-0.0153243682289407,0.767160157311945,0.263162680388485,0.0137937411388633,0.529358331577147,0.754200045144108,0.0833432027668452,0.580673970815614,-0.186462738979973,-0.832999453630549,-0.0214153415358045,0.383177192479347,0.0527860227938106
8.33472100296112,0.499237542230452,1.3905733017201,0.713084733377948,1.27258170274802,-0.438683520006422,0.83704258249847,0.00718384933168681,-0.0501654922718844,0.791844749977734,2.55405357923993,0.308716942027518,0.275489359739254,0.158610752021599,0.168230461769434,0.44620460325207,1.21869016721293,0.387097406291721,-0.301445824861076,0.327045609040965,0.641361463920748,1.5397437924005,0.72514304957052,0.597423621530676,0.706219972074794,0.934189583325832,0.355628545738112,-0.499036722689666,0.634594356612141,0.756301611106336,0.641687364922936,2.26496455521057,0.654231867462099,-0.192093689905188,0.521547731078591,-1.55781164619705,0.580748307654527,1.68175222970871,-0.413039701183355,1.09066797603877,0.105535316137943
